title,text
和裴相公傍水闲行绝句,"行寻春水坐看山,早出中书晚未还。为报野僧岩客道,偷闲气味胜长闲。"
旅泊,"霜月正高鹦鹉洲,美人清唱发红楼。乡心暗逐秋江水,直到吴山脚下流。"
后湖访古各赋一题得西邸,"南朝藩阃地,八友旧招寻。事往山光在,春晴草色深。曲池鱼自乐,丛桂鸟频吟。今日中兴运,犹怀翰墨林。"
送友尉蜀中,"故友汉中尉,请为西蜀吟。人家多种橘,风土爱弹琴。水向昆明阔,山通大夏深。理闲无别事,时寄一登临。"
木兰后池三咏。浮萍,"嫩似金脂飏似烟,多情浑欲拥红莲。明朝拟附南风信,寄与湘妃作翠钿。"
诏追赴都回寄零陵亲故,"每忆纤鳞游尺泽,翻愁弱羽上丹霄。岸傍古堠应无数,次第行看别路遥。"
奉宇文黄门融酒,"圣德垂甘露,天章下大风。又乘黄阁赏,愿作黑头公。"
早春思归有唱竹枝歌者坐中下泪,"渺渺春生楚水波,楚人齐唱竹枝歌。与君皆是思归客,拭泪看花奈老何。"
送卢管记仙客北伐,"羽檄西北飞,交城日夜围。庙堂盛征选,戎幕生光辉。雁行度函谷,马首向金微。湛湛山川暮,萧萧凉气稀。饯途予悯默,赴敌子英威。今日杨朱泪,无将洒铁衣。"
山鹊,"多惊本为好毛衣,只赖人怜始却归。众鸟自知颜色减,妒他偏向眼前飞。"
除夜作,"旅馆寒灯独不眠,客心何事转凄然。故乡今夜思千里,愁鬓明朝又一年。"
僻居秋思寄友人,"门巷秋归更寂寥,雨余闲砌委兰苗。梦回月夜虫吟壁,病起茅斋药满瓢。泽国旧游关远思,竹林前会负佳招。身名未立犹辛苦,何许流年晚鬓凋。"
奉和立春游苑迎春应制,"乘时迎气正璇衡,灞浐烟氛向晚清。剪绮裁红妙春色,宫梅殿柳识天情。瑶筐彩燕先呈端,金缕晨鸡未学鸣。圣泽阳和宜宴乐,年年捧日向东城。"
题北平沼,"桐柏真人曾此居,焚香厓下诵灵书。朝回时宴三山客,涧尽闲飞五色鱼。天柱一峰凝碧玉,神灯千点散红蕖。宝芝常在知谁得,好驾金蟾入太虚。"
亚父碎玉斗,"嬴女昔解网,楚王有遗躅。破关既定秦,碎首闻献玉。贞姿应刃散,清响因风续。匪徇切泥功,将明怀璧辱。莫量汉祖德,空受项君勖。事去见前心,千秋渭水绿。"
燕台二首,"燕台累黄金,上欲招儒雅。贵得贤士来,更下于隗者。自然乐毅徒,趋风走天下。何必驰凤书,旁求向林野。燕台高百尺,燕灭台亦平。一种是亡国,犹得礼贤名。何似章华畔,空余禾黍生。"
晦日宴刘值录事宅,"花落莺飞深院静,满堂宾客尽诗人。城中杯酒家家有,唯是君家酒送春。"
退宫人二首,"开元皇帝掌中怜,流落人间二十年。长说承天门上宴,百官楼下拾金钱。歌喉渐退出宫闱,泣话伶官上许归。犹说入时欢圣寿,内人初著五方衣。"
春游,"柳成金穗草如茵,载酒寻花共赏春。先入醉乡君莫问,十年风景在三秦。摇摇离绪不能持,满郡花开酒熟时。羞听黄莺求善友,强随绿柳展愁眉。隔云故国山千叠,傍水芳林锦万枝。圣主未容归北阙,且将勤俭抚南夷。"
"令狐相公见示河中杨少尹赠答,兼命继之","两首新诗百字余,朱弦玉磬韵难如。汉家丞相重征后,梁苑仁风一变初。四面诸侯瞻节制,八方通货溢河渠。自从却縠为元帅,大将归来尽把书。"
"从兄龙武将军没于边戍,过旧营宅作","前年都尉没边城,帐下何人领旧兵。徼外瘴烟沉鼓角,山前秋日照铭旌。笙歌却返乌衣巷,部曲皆还细柳营。今日园林过寒食,马蹄犹拟入门行。"
送彭开府往云中觐使君兄,"一门三代贵,非是主恩偏。破虏山铭在,承家剑艺全。夺旗貂帐侧,射虎雪林前。雁塞逢兄弟,云州发管弦。冻河光带日,枯草净无烟。儒者曾修武,因贻上将篇。"
"旅次沔阳,闻克复,而用师者穷兵黩武,因书简之","江上烟消汉水清,王师大破绿林兵。干戈用尽人成血,韩信空传壮士名。"
春风,"每岁东来助发生,舞空悠飏遍寰瀛。暗添芳草池塘色,远递高楼箫管声。帘透骊宫偏带恨,花催上苑剩多情。如何一瑞车书日,吹取青云道路平。"
抛球乐,"红拨一声飘,轻裘坠越绡。带翻金孔雀,香满绣蜂腰。少少抛分数,花枝正索饶。金蹙花球小,真珠绣带垂。几回冲蜡烛,千度入香怀。上客终须醉,觥盂且乱排。"
代梦得吟,"后来变化三分贵,同辈凋零太半无。世上争先从尽汝,人间斗在不如吾。竿头已到应难久,局势虽迟未必输。不见山苗与林叶,迎春先绿亦先枯。"
雪中听筝,"玉柱泠泠对寒雪,清商怨徵声何切。谁怜楚客向隅时,一片愁心与弦绝。"
东城水亭宴李侍御副使,"东门留客处,沽酒用钱刀。秋水床下急,斜晖林外高。金羁络騕褭,玉匣闭豪曹。去日随戎幕,东风见伯劳。"
题灵溪畅公墅,"境清僧格冷,新斩古林开。旧隐还如此,令人来又来。岚飞黏似雾,茶好碧于苔。但使心清净,从渠岁月催。"
送禀上人游越,"云泉谁不赏,独见尔情高。投石轻龙窟,临流笑鹭涛。折荷为片席,洒水净方袍。剡路逢禅侣,多应问我曹。"
寄永乐殷尧藩明府,"古县萧条秋景晚,昔年陶令亦如君。头巾漉酒临黄菊,手板支颐向白云。百里岂能容骥足,九霄终自别鸡群。相思不恨书来少,佳句多从阙下闻。"
春滞沅湘有怀山中,"沅湘春色还,风暖烟草绿。古之伤心人,于此肠断续。予非怀沙客,但美采菱曲。所愿归东山,寸心于此足。"
碧涧驿晓思,"香灯伴残梦,楚国在天涯。月落子规歇,满庭山杏花。"
长安退将,"塞晚冲沙损眼明,归来养病住秦京。上高楼阁看星坐,著白衣裳把剑行。常说老身思斗将,最悲无力制蕃营。翠眉红脸和回鹘,惆怅中原不用兵。"
夜宴太仆田卿宅,"故人九寺长,邀我此同欢。永夜开筵静,中年饮酒难。微风侵烛影,叠漏过林端。腊后分朝日,天明几刻残。"
奉酬袭美苦雨四声重寄三十二句。平去声,"乌蟾俱沈光,昼夜恨暗度。何当乘云螭,面见上帝诉。臣言阴云欺,诏用利剑付。回车诛群奸,自散万籁怒。"
十二月拜起居表回,"一章西奏拜仙曹,回马天津北望劳。寒水欲春冰彩薄,晓山初霁雪峰高。楼形向日攒飞凤,宫势凌波压抃鳌。空锁烟霞绝巡幸,周人谁识郁金袍。"
新秋,"始惊三伏尽,又遇立秋时。露彩朝还冷,云峰晚更奇。垄香禾半熟,原迥草微衰。幸好清光里,安仁谩起悲。"
江上寄隐者,"归舟不计程,江月屡亏盈。霭霭沧波路,悠悠离别情。蒹葭连水国,鼙鼓近梁城。却忆沿江叟,汀洲春草生。"
诣李侍郎,"文字元无底,功夫转到难。苦心三百首,暂请侍郎看。"
宿城南亡友别墅,"水流花落叹浮生,又伴游人宿杜城。还似昔年残梦里,透帘斜月独闻莺。"
别宜春赴举,"秋天草木正萧疏,西望秦关别旧居。筵上芳樽今日酒,箧中黄卷古人书。辞乡且伴衔芦雁,入海终为戴角鱼。长短九霄飞直上,不教毛羽落空虚。"
恨去年,"老去唯耽酒,春来不著家。去年来校晚,不见洛阳花。"
怀灞上游,"怅望东陵道,平生灞上游。春浓停野骑,夜宿敞云楼。离别人谁在,经过老自休。眼前今古意,江汉一归舟。"
赠梁将军,"曾经黑山虏,一剑出重围。年长穷书意,时清隐钓矶。高斋云外住,瘦马月中归。唯说乡心苦,春风雁北飞。"
阙下待传点呈诸同舍,"禁漏晨钟声欲绝,旌旗组绶影相交。殿含佳气当龙首,阁倚晴天见凤巢。山色葱笼丹槛外,霞光泛滟翠松梢。多惭再入金门籍,不敢为文学解嘲。"
栖霞山夜坐,"山头戒坛路,幽映雪岩侧。四面青石床,一峰苔藓色。松风静复起,月影开还黑。何独乘夜来,殊非昼所得。"
送人归南中,"有家谁不别,经乱独难寻。远路波涛恶,穷荒雨雾深。烧惊山象出,雷触海鳌沉。为问南迁客,何人在瘴林。"
秋日,"六眸龟北凉应早,三足乌南日正长。常记京关怨摇落,如今目断满林霜。"
赠隐者,"门前虽有径,绝向世间行。薙草因逢药,移花便得莺。甘贫原是道,苦学不为名。莫怪苍髭晚,无机任世情。"
寻简寂观瀑布,"蹑石欹危过急涧,攀崖迢递弄悬泉。犹将虎竹为身累,欲付归人绝世缘。"
醉中咏梅花,"十月清霜尚未寒,雪英重叠已如抟。还悲独咏东园里,老作南州刺史看。北客见皆惊节气,郡僚痴欲望杯盘。交亲罕至长安远,一醉如泥岂自欢。"
楼上,"天地空搔首,频抽白玉簪。皇舆三极北,身事五湖南。恋阙劳肝肺,论材愧杞楠。乱离难自救,终是老湘潭。"
纸帐,"几笑文园四壁空,避寒深入剡藤中。误悬谢守澄江练,自宿嫦娥白兔宫。几叠玉山开洞壑,半岩春雾结房栊。针罗截锦饶君侈,争及蒙茸暖避风。"
经慈州感谢郎中,"金声乃是古诗流,况有池塘春草俦。莫遣宣城独垂号,云山彼此谢公游。"
相和歌辞。子夜冬歌,"寂寥抱冬心,裁罗又絅絅。夜久频挑灯,霜寒剪刀冷。"
妻满月日相唁,"十月辛勤一月悲,今朝相见泪淋漓。狂风落尽莫惆怅,犹胜因花压折枝。"
路傍曲,"南山宿雨晴,春入凤凰城。处处闻弦管,无非送酒声。"
途中,"柳弱风长在,云轻雨易休。不劳芳草色,更惹夕阳愁。万里独归去,五陵无与游。春心渐伤尽,何处有高楼。"
送马秀才,"清貌不识睡,见来尝苦吟。风尘归省日,江海寄家心。与鹤期前岛,随僧过远林。相于竟何事,无语与知音。"
送上虞丞,"越郡佳山水,菁江接上虞。计程航一苇,试吏佐双凫。云壑窥仙籍,风谣验地图。因寻黄绢字,为我吊曹盱。"
饯韦兵曹,"征骖临野次,别袂惨江垂。川霁浮烟敛,山明落照移。鹰风凋晚叶,蝉露泣秋枝。亭皋分远望,延想间云涯。"
寒夜,"云冷江空岁暮时,竹阴梅影月参差。鸡催梦枕司晨早,更咽寒城报点迟。人事纷华潜动息,天心静默运推移。凭谁荡涤穷残候,入眼东风喜在期。"
新成安乐宫,"春色照兰宫,秦女坐窗中。柳叶来眉上,桃花落脸红。拂尘开扇匣,卷帐却熏笼。衫薄偏憎日,裙轻更畏风。"
晚行口号,"三川不可到,归路晚山稠。落雁浮寒水,饥乌集戍楼。市朝今日异,丧乱几时休。远愧梁江总,还家尚黑头。"
登楼寄王卿,"踏阁攀林恨不同,楚云沧海思无穷。数家砧杵秋山下,一郡荆榛寒雨中。"
马重绩占随卦繇辞,"南瞻析木,木不自续。虚而动之,动随其覆。"
陈。武帝蚌盘,"金翠丝黄略不舒,蚌盘清宴意何如?岂知三阁繁华日,解为君王妙破除。"
"感悟妄缘,题如上人壁","自从为騃童,直至作衰翁。所好随年异,为忙终日同。弄沙成佛塔,锵玉谒王宫。彼此皆儿戏,须臾即色空。有营非了义,无著是真宗。兼恐勤修道,犹应在妄中。"
酬留守牛相公宫城早秋寓言见寄,"晓月映宫树,秋光起天津。凉风稍动叶,宿露未生尘。星气尚芳丽,旷望感心神。挥毫成逸韵,开閤迟来宾。摆去将相印,渐为逍遥身。如招后房宴,却要白头人。"
佚句,"三月能辞千日醉,一生能得几回看。"
柳枝词,"大堤杨柳雨沈沈,万缕千条惹恨深。飞絮满天人去远,东风无力系春心。"
赠别北客,"君生游侠地,感激气何高。饮尽玉壶酒,赠留金错刀。雁关飞霰雪,鲸海落云涛。决去如征鸟,离心空自劳。"
和司门郎中陈彦,"衡门寂寂逢迎少,不见仙郎向五旬。莫问龙山前日事,菊花开却为闲人。"
不归,"河间尚征伐,汝骨在空城。从弟人皆有,终身恨不平。数金怜俊迈,总角爱聪明。面上三年土,春风草又生。"
同李著作纵题尘外上人院,"百缘唯有什公瓶,万法但看一字经。从遣鸟喧心不动,任教香醉境常冥。莲花天昼浮云卷,贝叶宫春好月停。禅伴欲邀何著作,空音宜向夜中听。"
湘江夜泛,"江流如箭月如弓,行尽三湘数夜中。无那子规知向蜀,一声声似怨春风。"
断僧通状,"上岁童子,二十受戒。君王不朝,父母不拜。口称贫道,有钱放债。量决十下,牒出东界。"
成都,"月晓已开花市合,江平偏见竹簰多。好教载取芳菲树,剩照岷天瑟瑟波。"
送郑尚书赴广州,"圣朝选将持符节,内使宣时百辟听。海北蛮夷来舞蹈,岭南封管送图经。白鹇飞绕迎官舫,红槿开当宴客亭。此处莫言多瘴疠,天边看取老人星。"
送韦秀才,"东人相见罢,秋草独归时。几日孙弘阁,当年谢脁诗。寒山叶落早,多雨路行迟。好忆金门步,功名自有期。"
潼关河亭,"重冈如抱岳如蹲,屈曲秦川势自尊。天地并功开帝宅,山河相湊束龙门。橹声呕轧中流渡,柳色微茫远岸村。满眼波涛终古事,年来惆怅与谁论。"
和李尹种葛,"弱质人皆弃,唯君手自栽。藟含霜后竹,香惹腊前梅。拟托凌云势,须凭接引材。清阴如可惜,黄鸟定飞来。"
早春独游曲江,"散职无羁束,羸骖少送迎。朝从直城出,春傍曲江行。风起池东暖,云开山北晴。冰销泉脉动,雪尽草芽生。露杏红初坼,烟杨绿未成。影迟新度雁,声涩欲啼莺。闲地心俱静,韶光眼共明。酒狂怜性逸,药效喜身轻。慵慢疏人事,幽栖逐野情。回看芸阁笑,不似有浮名。"
送卢郎中使君赴京,"三年期上国,万里自东溟。曲盖遵长道,油幢憩短亭。楚云山隐隐,淮雨草青青。康乐多新兴,题诗纪所经。"
清明宴司勋刘郎中别业,"田家复近臣,行乐不违亲。霁日园林好,清明烟火新。以文长会友,唯德自成邻。池照窗阴晚,杯香药味春。檐前花覆地,竹外鸟窥人。何必桃源里,深居作隐沦。"
长门怨,"弱体鸳鸯荐,啼妆翡翠衾。鸦鸣秋殿晓,人静禁门深。每忆椒房宠,那堪永巷阴。自惊罗带缓,非复旧来心。"
相和歌辞。长门怨,"月皎风冷冷,长门次掖庭。玉阶闻坠叶,罗幌见飞萤。清露凝珠缀,流尘下翠屏。妾心君未察,愁叹剧繁星。"
杂曲歌辞。少年行,"少年从出猎长杨,禁中新拜羽林郎。独到辇前射双虎,君王手赐黄金铛。日日斗鸡都市里,赢得宝刀重刻字。百里报仇夜出城,平明还在倡楼醉。遥闻虏到平陵下,不待诏书行上马。斩得名王献桂宫,封侯起第一日中。不为六郡良家子,百战始取边城功。"
白云溪,"山径入修篁,深林蔽日光。夏云生嶂远,瀑水引溪长。秀迹逢皆胜,清芬坐转凉。回看玉樽夕,归路赏前忘。"
寒食洛阳道,"路岐无乐处,时节倍思家。彩索飏轻吹,黄鹂啼落花。连乾驰宝马,历禄斗香车。行客胜回首,看看春日斜。"
哭费拾遗征君,"服儒师道旨,粝食卧中林。谁识先生事,无身是本心。空山流水远,故国白云深。日夕谁来哭,唯应猿鸟吟。"
观八骏图,"穆王八骏走不歇,海外去寻长日月。五云望断阿母宫,归来落得新白发。"
咏桃,"禁苑春晖丽,花蹊绮树妆。缀条深浅色,点露参差光。向日分千笑,迎风共一香。如何仙岭侧,独秀隐遥芳。"
赠李文通,"营当万胜冈头下,誓立千年不朽功。天子手擎新钺斧,谏官请赠李文通。"
江夏送友人,"雪点翠云裘,送君黄鹤楼。黄鹤振玉羽,西飞帝王州。凤无琅玕实,何以赠远游。裴回相顾影,泪下汉江流。"
李和鼎,"鵩鸟飞来庚子直,谪去日蚀辛卯年。由来枉死贤才事,消长相持势自然。"
秦中逢王处士,"万水东流去不回,先生独自负仙才。蕊宫横浪海边别,鹤翅驻云天上来。几处吹箫森羽卫,谁家残月下楼台。春风正好分琼液,乞取当时白玉杯。"
春入鲤湖,"到来峭壁白云齐,载酒春游渡九溪。铁嶂有楼霾欲堕,石门无锁路还迷。湖头鲤去轰雷在,树杪猿啼落日低。回首浮生真幻梦,何如斯地傍幽栖。"
