title,text
送陈允初卜居麻园,"欲向麻源隐,能寻谢客踪。空山几千里,幽谷第三重。茅宇宁须葺,荷衣不待缝。因君见往事,为我谢乔松。"
秋风生桂枝,"寒桂秋风动,萧萧自一枝。方将击林变,不假舞松移。散翠幽花落,摇青密叶离。哀猿惊助褭,花露滴争垂。遗韵连波聚,流音万木随。常闻小山里,逋客最先知。"
寄刘侍御,"衣多苔藓痕,犹拟更趋门。自夏虽无病,经秋不过原。积泉留岱鸟,叠岫隔巴猿。琴月西斋集,如今岂复言。"
蝴蝶三首,"不并难飞茧里蛾,有花芳处定经过。天风相送轻飘去,却笑蜘蛛谩织罗。苒苒双双拂画栏,佳人偷眼再三看。莫欺翼短飞长近,试就花间扑已难。ｒ栩无因系得他,野园荒径一何多。不闻丝竹谁教舞,应仗流莺为唱歌。"
"岁暮枉衢州张使君书并诗,因以长句报之","西州彼此意何如,官职蹉跎岁欲除。浮石潭边停五马,望涛楼上得双鱼。万言旧手才难敌,五字新题思有余。贫薄诗家无好物,反投桃李报琼琚。"
赠人,"或棹孤舟或杖藜,寻常适意钓长溪。草堂竹径在何处,落日孤烟寒渚西。"
三闾庙,"为嫌朝野尽陶陶,不觉官高怨亦高。憔悴莫酬渔父笑,浪交千载咏离骚。"
鸿沟,"相持未定各为君,秦政山河此地分。力尽乌江千载后,古沟芳草起寒云。"
静夜思,"床前明月光,疑是地上霜。举头望明月,低头思故乡。"
赋凌云寺二首,"闻说凌云寺里苔,风高日近绝纤埃。横云点染芙蓉壁,似待诗人宝月来。闻说凌云寺里花,飞空绕磴逐江斜。有时锁得嫦娥镜,镂出瑶台五色霞。"
立秋日悲怀,"清晓上高台,秋风今日来。又添新节恨,犹抱故年哀。泪岂挥能尽,泉终闭不开。更伤春月过,私服示无缞。"
和长安郭明府与友人县中会饮,"一尊清酒两人同,好在街西水县中。自恨病身相去远,此时闲坐对秋风。"
长安晴望,"翠屏山对凤城开,碧落摇光霁后来。回识六龙巡幸处,飞烟闲绕望春台。"
隋宫怀古,"废宫深苑路,炀帝此东行。往事馀山色,流年是水声。古墙丹雘尽,深栋黑煤生。惆怅从今客,经过未了情。"
香山下卜居,"老须为老计,老计在抽簪。山下初投足,人间久息心。乱藤遮石壁,绝涧护云林。若要深藏处,无如此处深。"
闻王员外新恩有寄,"欲退无因贵逼来,少仪官美右丞才。青袍早许淹花幕,霜简方闻谢柏台。金诺静宜资讲诵,玉山寒称奉尊罍。西峰有客思相贺,门隔潇湘雪未开。"
宿青阳驿,"空山摇落三秋暮,萤过疏帘月露团。寂寞银灯愁不寐,萧萧风竹夜窗寒。"
秋暮送裴垍员外刺婺州,"婺女星边气不秋,金华山水似瀛州。含香太守心清净,去与神仙日日游。"
送岳州司马弟之任,"岳阳天水外,念尔一帆过。野墅人烟迥,山城雁影多。有时巫峡色,终日洞庭波。丞相今为郡,应无劳者歌。"
子夜四时歌。春,"山连翠羽屏,草接烟华席。望尽南飞燕,佳人断消息。"
送平澹然判官,"不识阳关路,新从定远侯。黄云断春色,画角起边愁。瀚海经年到,交河出塞流。须令外国使,知饮月氏头。"
宿严维宅送包七,"江湖同避地,分手自依依。尽室今为客,经秋空念归。岁储无别墅,寒服羡邻机。草色村桥晚,蝉声江树稀。夜凉宜共醉,时难惜相违。何事随阳侣,汀洲忽背飞。"
吊国殇,"徒言人最灵,白骨乱纵横。如何当春死,不及群草生。尧舜宰乾坤,器农不器兵。秦汉盗山岳,铸杀不铸耕。天地莫生金,生金人竞争。"
紫藤树,"紫藤挂云木,花蔓宜阳春。密叶隐歌鸟,香风留美人。"
送郑丞之罗浮中习业,"百年泛飘忽,万事系衰荣。高鸿脱矰缴,达士去簪缨。始从天目游,复作罗浮行。云卧石林密,月窥花洞明。全形在气和,习默凭境清。夙秘绛囊诀,屡投金简名。钟管促离觞,烟霞随去程。何当真府内,重得款平生。"
暮寒,"雾隐平郊树,风含广岸波。沉沉春色静,惨惨暮寒多。戍鼓犹长击,林莺遂不歌。忽思高宴会,朱袖拂云和。"
秋夕与王处士话别,"微灯照寂寥,此夕正迢迢。丹桂得已晚,故山归尚遥。虫声移暗壁,月色动寒条。此去如真隐,期君试一瓢。"
伤冯秀才,"旅葬不可问,茫茫西陇头。水云青草湿,山月白杨愁。琴信有时罢,剑伤无处留。淮南旧烟月,孤棹更逢秋。"
石竹咏,"萋萋结绿枝,晔晔垂朱英。常恐零露降,不得全其生。叹息聊自思,此生岂我情。昔我未生时,谁者令我萌。弃置勿重陈,委化何足惊。"
时人号王丘、崔沔语,"丘山岌岌连天峻,沔水澄澄彻底清。"
和元八侍御升平新居四绝句。看花屋,"忽惊映树新开屋,却似当檐故种花。可惜年年红似火,今春始得属元家。"
登巴陵开元寺西阁赠衡岳僧方外,"衡岳有开士,五峰秀贞骨。见君万里心,海水照秋月。大臣南溟去,问道皆请谒。洒以甘露言,清凉润肌发。湖海落天镜,香阁凌银阙。登眺餐惠风,心花期启发。"
秋夜喜遇王处士,"北场芸藿罢,东皋刈黍归。相逢秋月满,更值夜萤飞。"
此翁,"高阁群公莫忌侬,侬心不在宦名中。岩光一唾垂緌紫,何胤三遗大带红。金劲任从千口铄,玉寒曾试几炉烘。唯应鬼眼兼天眼,窥见行藏信此翁。"
送人庭鹤,"度岁休笼闭,身轻好羽仪。白云□是伴,沧海得因谁。唳起遗残食,盘馀在迥枝。条风频雨去,只恐更相随。"
京兆府语,"不立两县令,不坐两少尹。"
初下浙江舟中口号,"八月观潮罢,三江越海浔。回瞻魏阙路,空复子牟心。"
上湖田馆南楼忆朱宴,"漂泊日复日,洞庭今更秋。白云如有意,万里望孤舟。何事爱成别,空令登此楼。天光映波动,月影随江流。鹤唳静寒渚,猿啼深夜洲。归期诚已促,清景仍相留。顷者慕独往,尔来悲远游。风波自此去,桂水空离忧。"
咏蚕,"辛勤得茧不盈筐,灯下缫丝恨更长。著处不知来处苦,但贪衣上绣鸳鸯。"
题暕上人院,"闭门不出自焚香,拥褐看山岁月长。雨后绿苔生石井,秋来黄叶遍绳床。身闲何处无真性,年老曾言隐故乡。更说本师同学在,几时携手见衡阳。"
陪郢州张员外宴白雪楼,"高情日日闲,多宴雪楼间。洒槛江干雨,当筵天际山。带帆分浪色,驻乐话朝班。岂料羁浮者,樽前得解颜。"
赠来进士鹏,"语玄人不到,星汉在灵空。若使无良遇,虚言有至公。月明千峤雪,滩急五更风。此际若吟力,分将造化功。"
和范校书赠造微上人,"得性见微公,何曾执著空。修心将佛并,吐论与儒通。晓漱松杉下,宵禅雪月中。他生有缘会,君子亦应同。"
闲吟,"自从苦学空门法,销尽平生种种心。唯有诗魔降未得,每逢风月一闲吟。"
天津桥晚望,"晴登洛桥望,寒色古槐稀。流水东不息,翠华西未归。云收中岳近,钟出后宫微。回首禁门路,群鸦度落晖。"
奉和虢州刘给事使君三堂新题二十一咏。花岛,"蜂蝶去纷纷,香风隔岸闻。欲知花岛处,水上觅红云。"
寄杜光庭,"试问朝中为宰相,何如林下作神仙。一壶美酒一炉药,饱听松风清昼眠。"
送僧二首,"形神不灭论初成,爱马乘闲入帝京。四十三年虚过了,方知僧里有唐生。想到头陀最上方,桂阴犹认惠宗房。因行恋烧归来晚,窗下犹残一字香。"
杏花,"团雪上晴梢,红明映碧寥。店香风起夜,村白雨休朝。静落犹和蒂,繁开正蔽条。澹然闲赏久,无以破妖娆。"
西江晚泊,"茫茫霭霭失西东,柳浦桑村处处同。戍鼓一声帆影尽,水禽飞起夕阳中。"
东峰亭各赋一物得岭上云,"伫立增远意,中峰见孤云。溶溶傍危石,片片宜夕曛。渐向群木尽,残飞更氤氲。"
残春旅舍,"旅舍残春宿雨晴,恍然心地忆咸京。树头蜂抱花须落,池面鱼吹柳絮行。禅伏诗魔归净域,酒冲愁阵出奇兵。两梁免被尘埃污,拂拭朝簪待眼明。"
代越公房妓嘲徐公主,"笑啼俱不敢,几欲是吞声。遽遣离琴怨,都由半镜明。应防啼与笑,微露浅深情。"
江行二首,"地阔分吴塞,枫高映楚天。曲塘春尽雨,方响夜深船。行纪添新梦,羁愁甚往年。何时京洛路,马上见人烟。初程风信好,回望失津楼。日带潮声晚,烟含楚色秋。戍旗当远客,岛树转惊鸥。此去非名利,孤帆任白头。"
杂咏八首上礼部李侍郎。疲马,"玄黄一疲马,筋力尽胡尘。骧首北风夕,徘徊鸣向人。谁怜弃置久,却与驽骀亲。犹恋长城外,青青寒草春。"
送雍陶游蜀,"春色三千里,愁人意未开。木梢穿栈出,雨势隔江来。荒馆因花宿,深山羡客回。相如何物在,应只有琴台。"
吊双泉大师真塔,"塔耸层峰后,碑镌巨石新。不知将一句,分付与何人。静坐云生衲,空山月照真。后徒游礼者,犹认指迷津。"
关山曲二首,"金甲耀兜鍪,黄金拂紫骝。叛羌旗下戮,陷壁夜中收。霜霰戎衣月,关河碛气秋。箭疮殊未合,更遣击兰州。火发龙山北,中宵易左贤。勒兵临汉水,惊雁散胡天。木落防河急,军孤受敌偏。犹闻汉皇怒,按剑待开边。"
郊庙歌辞。享太庙乐章。金奏,"肃肃清庙,巍巍盛唐。配天立极,累圣重光。乐和管磬,礼备烝尝。永惟来格,降福无疆。"
送客二首,"与君同在少年场,知己萧条壮士伤。可惜报恩无处所,却提孤剑过咸阳。行人立马强盘回,别字犹含未忍开。好去出门休落泪,不如前路早归来。"
九日,"九日重阳节,开门有菊花。不知来送酒,若个是陶家。"
题曾氏园林,"十亩长堤宅,萧疏半老槐。醉眠风卷簟,棋罢月移阶。斫树遗桑斧,浇花湿笋鞋。还将齐物论,终岁自安排。"
自问行何迟,"前月发京口,今辰次淮涯。二旬四百里,自问行何迟。还乡无他计,罢郡有馀资。进不慕富贵,退未忧寒饥。以此易过日,腾腾何所为。逢山辄倚棹,遇寺多题诗。酒醒夜深后,睡足日高时。眼底一无事,心中百不知。想到京国日,懒放亦如斯。何必冒风水,促促赴程归。"
和邵端公醉后寄于谏议之作,"莫羡檐前柳,春风独早归。阳和次第发,桃李更芳菲。"
玄元皇帝应见贺圣祚无疆,"应历生周日,修祠表汉年。复兹秦岭上,更似霍山前。昔赞神功启,今符圣祚延。已题金简字,仍访玉堂仙。睿祖光元始,曾孙体又玄。言因六梦接,庆叶九龄传。北阙心超矣,南山寿固然。无由同拜庆,窃抃贺陶甄。"
寄王十四舍人,"几年汶上约同游,拟为莲峰别置楼。今日凤凰池畔客,五千仞雪不回头。"
酬鸿胪裴主簿雨后北楼见赠,"暮霞照新晴,归云犹相逐。有怀晨昏暇,想见登眺目。问礼侍彤襜,题诗访茅屋。高楼多古今,陈事满陵谷。地久微子封,台馀孝王筑。裴回顾霄汉,豁达俯川陆。远水对孤城,长天向乔木。公门何清静,列戟森已肃。不叹携手稀,常思著鞭速。终当拂羽翰,轻举随鸿鹄。"
韦居守晚岁常言退休之志因署其居曰大隐洞…因赠绝句,"谢公潜有东山意,已向朱门启洞门。大隐犹疑恋朝市,不知名作罢归园。"
蜀中寓怀,"千里烟霞锦水头,五丁开得也风流。春装宝阙重重树,日照仙州万万楼。蛙似公孙虽不守,龙如诸葛亦须休。此中无限英雄鬼,应对江山各自羞。"
赠殷以道,"世路红尘懒步趋,长年结屋傍岩隅。独留乡井诚非隐,老向山林不自愚。肯信白圭终在璞,谁怜沧海竟遗珠。闲来抚景穷吟处,尊酒临风不自娱。"
商山二首,"清溪一路照羸身,不似云台画像人。国史数行犹有志,只将谈笑继英尘。马上搜奇已数篇,籍中犹愧是顽仙。关头传说开元事,指点多疑孟浩然。"
送汀州源使君,"曾成赵北归朝计,因拜王门最好官。为郡暂辞双凤阙,全家远过九龙滩。山乡只有输蕉户,水镇应多养鸭栏。地僻寻常来客少,刺桐花发共谁看。"
寄胡饼与杨万州,"胡麻饼样学京都,面脆油香新出炉。寄与饥馋杨大使,尝看得似辅兴无。"
履道西门二首,"履道西门有弊居,池塘竹树绕吾庐。豪华肥壮虽无分,饱暖安闲即有余。行灶朝香炊早饭,小园春暖掇新蔬。夷齐黄绮夸芝蕨,比我盘飧恐不如。履道西门独掩扉,官休病退客来稀。亦知轩冕荣堪恋,其奈田园老合归。跛鳖难随骐骥足,伤禽莫趁凤凰飞。世间认得身人少,今我虽愚亦庶几。"
和刘驾博士赠庄严律禅师,"人言紫绶有光辉,不二心观似草衣。尘劫自营还自坏,禅门无住亦无归。松根穴蚁通山远,塔顶巢禽见海微。每话南游偏起念,五峰波上入船扉。"
送重钧上人游天台,"渐看华顶出,幽赏意随生。十里行松色,千重过水声。海容云正尽,山色雨初晴。事事将心证,知君道可成。"
新楼诗二十首。杜鹃楼,"杜鹃如火千房拆,丹槛低看晚景中。繁艳向人啼宿露,落英飘砌怨春风。早梅昔待佳人折,好月谁将老子同。惟有此花随越鸟,一声啼处满山红。"
咏云,"彩云惊岁晚,缭绕孤山头。散作五般色,凝为一段愁。影虽沉涧底,形在天际游。风动必飞去,不应长此留。"
暮春感怀,"杜宇声声唤客愁,故园何处此登楼。落花飞絮成春梦,剩水残山异昔游。歌扇多情明月在,舞衣无意彩云收。东皇去后韶华尽,老圃寒香别有秋。四十无闻懒慢身,放情丘壑任天真。悠悠往事杯中物,赫赫时名扇外尘。短策看云松寺晚,疏帘听雨草堂春。山花水鸟皆知己,百遍相过不厌贫。"
送张惟俭秀才入举,"清秀过终童,携书访老翁。以吾为世旧,怜尔继家风。淮岸经霜柳,关城带月鸿。春归定得意,花送到东中。"
凝碧池侍宴看竞渡应制,"上苑清銮路,高居重豫游。前对芙蓉沼,傍临杜若洲。地如玄扈望,波似洞庭秋。列筵飞翠斝,分曹戏鹢舟。湍高棹影没,岸近榜歌遒。舞曲依鸾殿,箫声下凤楼。忽闻天上乐,疑逐海查流。"
剑画此诗于襄阳雪中,"岘山一夜玉龙寒,凤林千树梨花老。襄阳城里没人知,襄阳城外江山好。"
夏日通济里居酬诸先辈见访,"君子远相寻,联镳到敝林。有诗谁索和,无酒可赊斟。门列晴峰色,堂开古木阴。何因驻清听,惟恐日西沉。"
晚秋游中溪,"淡竹冈前沙雁飞,小花尖下柘丸肥。山云不卷雨自薄,天气欲寒人正归。招伴只须新稻酒,临风犹有旧苔矶。故人旧业依稀在,怪石老松今是非。"
送韦商州弼,"会府应文昌,商山镇国阳。闻君监郡史,暂罢尚书郎。王事嗟相失,人情贵不忘。累年同画省,四海接文场。点翰芳春色,传杯明月光。故交从此去,遥忆紫芝香。"
对酒示申屠学士,"三重江水万重山,山里春风度日闲。且向白云求一醉,莫教愁梦到乡关。"
蓝田溪杂咏二十二首。药圃,"春畦生百药,花叶香初霁。好容似风光,偏来入丛蕙。"
"九日沣上作,寄崔主簿倬二李端系","凄凄感时节,望望临沣涘。翠岭明华秋,高天澄遥滓。川寒流愈迅,霜交物初委。林叶索已空,晨禽迎飙起。时菊乃盈泛,浊醪自为美。良游虽可娱,殷念在之子。人生不自省,营欲无终已。孰能同一酌,陶然冥斯理。"
送崔子还京,"匹马西从天外归,扬鞭只共鸟争飞。送君九月交河北,雪里题诗泪满衣。"
自大散以往深林密竹磴道盘曲四五十里至黄牛岭见黄花川,"危径几万转,数里将三休。回环见徒侣,隐映隔林丘。飒飒松上雨,潺潺石中流。静言深溪里,长啸高山头。望见南山阳,白露霭悠悠。青皋丽已净,绿树郁如浮。曾是厌蒙密,旷然销人忧。"
晓入宜都渚,"问俗周楚甸,川行眇江浔。兴随晓光发,道会春言深。回眺佳气象,远怀得山林。伫应舟楫用,曷务归闲心。"
胡笳十八拍。第十三拍,"童稚牵衣双在侧,将来不可留又忆。还乡惜别两难分,宁弃胡儿归旧国。山川万里复边戍,背面无由得消息。泪痕满面对残阳,终日依依向南北。"
送荻栽与秀才朱观,"羡子清吟处,茅斋面碧流。解憎莲艳俗,唯欠荻花幽。鹭立低枝晚,风惊折叶秋。赠君须种取,不必树忘忧。"
